Domain,Subdomain,Keyword,wikipedia_link,secondary_wiki_link,tertiary_wiki_link,as,as_wiki_link,bn,bn_wiki_link,gu,gu_wiki_link,hi,hi_wiki_link,kn,kn_wiki_link,ml,ml_wiki_link,mr,mr_wiki_link,or,or_wiki_link,ta,ta_wiki_link,te,te_wiki_link
Geography,Plateaus,Bhander,https://en.wikipedia.org/wiki/Bhander,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AD%E0%A6%BE%E0%A6%A8%E0%A6%A6%E0%A7%87%E0%A6%B0,gu,,hi,,kn,,ml,,mr,,or,,ta,,te,
Geography,Plateaus,Satpura,https://en.wikipedia.org/wiki/Satpura_Range,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B8%E0%A6%BE%E0%A6%A4%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BE_%E0%A6%AA%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%A4%E0%A6%B6%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%A3%E0%A7%80,gu,https://gu.wikipedia.org/wiki/%E0%AA%B8%E0%AA%BE%E0%AA%A4%E0%AA%AA%E0%AB%81%E0%AA%A1%E0%AA%BE_%E0%AA%AA%E0%AA%B0%E0%AB%8D%E0%AA%B5%E0%AA%A4%E0%AA%AE%E0%AA%BE%E0%AA%B3%E0%AA%BE,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A4%A4%E0%A4%AA%E0%A5%81%E0%A4%A1%E0%A4%BC%E0%A4%BE_%E0%A4%AA%E0%A4%B0%E0%A5%8D%E0%A4%B5%E0%A4%A4%E0%A4%AE%E0%A4%BE%E0%A4%B2%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%B8%E0%B2%BE%E0%B2%A4%E0%B3%8D%E0%B2%AA%E0%B3%81%E0%B2%B0_%E0%B2%AA%E0%B2%B0%E0%B3%8D%E0%B2%B5%E0%B2%A4%E0%B2%97%E0%B2%B3%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%AA%E0%B5%81%E0%B4%B0_%E0%B4%AA%E0%B5%BC%E0%B4%B5%E0%B4%A4%E0%B4%A8%E0%B4%BF%E0%B4%B0,mr,https://mr.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%A4%E0%A4%AA%E0%A5%81%E0%A4%A1%E0%A4%BE,or,https://or.wikipedia.org/wiki/%E0%AC%B6%E0%AC%A4%E0%AC%AA%E0%AD%81%E0%AC%B0%E0%AC%BE_%E0%AC%B0%E0%AD%87%E0%AC%9E%E0%AD%8D%E0%AC%9C,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AE%BE%E0%AE%A4%E0%AF%8D%E0%AE%AA%E0%AF%82%E0%AE%B0%E0%AE%BE_%E0%AE%AE%E0%AE%B2%E0%AF%88%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AF%8A%E0%AE%9F%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%B8%E0%B0%BE%E0%B0%A4%E0%B1%8D%E0%B0%AA%E0%B1%81%E0%B0%B0%E0%B0%BE_%E0%B0%AA%E0%B0%B0%E0%B1%8D%E0%B0%B5%E0%B0%A4_%E0%B0%B6%E0%B1%8D%E0%B0%B0%E0%B1%87%E0%B0%A3%E0%B0%BF
Geography,Valleys,Kashmir,https://en.wikipedia.org/wiki/Kashmir,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A6%BE%E0%A6%B6%E0%A7%8D%E0%A6%AE%E0%A7%80%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AA%BE%E0%AA%B6%E0%AB%8D%E0%AA%AE%E0%AB%80%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A4%B6%E0%A5%8D%E0%A4%AE%E0%A5%80%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%BE%E0%B2%B6%E0%B3%8D%E0%B2%AE%E0%B3%80%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B4%B6%E0%B5%8D%E0%B4%AE%E0%B5%80%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A4%BE%E0%A4%B6%E0%A5%8D%E2%80%8D%E0%A4%AE%E0%A5%80%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%95%E0%AC%BE%E0%AC%B6%E0%AD%8D%E0%AC%AE%E0%AD%80%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AE%BE%E0%AE%B7%E0%AF%8D%E0%AE%AE%E0%AF%80%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B0%B6%E0%B1%8D%E0%B0%AE%E0%B1%80%E0%B0%B0%E0%B1%8D
Geography,Valleys,Kangra,https://en.wikipedia.org/wiki/Kangra_State,https://en.wikipedia.org/wiki/Kangra_Fort,https://en.wikipedia.org/wiki/Kangra_district,as,,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A4%BE%E0%A4%81%E0%A4%97%E0%A4%A1%E0%A4%BC%E0%A4%BE_%E0%A4%B0%E0%A4%BE%E0%A4%9C%E0%A5%8D%E0%A4%AF,kn,,ml,,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AE%BE%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%B0%E0%AE%BE_%E0%AE%87%E0%AE%B0%E0%AE%BE%E0%AE%9A%E0%AF%8D%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%AE%E0%AF%8D,te,
Geography,Valleys,Doon,,,,as,,bn,,gu,,hi,,kn,,ml,,mr,,or,,ta,,te,
Geography,Valleys,Brahmaputra,https://en.wikipedia.org/wiki/Brahmaputra_River,,,as,https://as.wikipedia.org/wiki/%E0%A6%AC%E0%A7%8D%E0%A7%B0%E0%A6%B9%E0%A7%8D%E0%A6%AE%E0%A6%AA%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A7%B0_%E0%A6%A8%E0%A6%A6,bn,https://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%B9%E0%A7%8D%E0%A6%AE%E0%A6%AA%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A6%B0_%E0%A6%A8%E0%A6%A6,gu,https://gu.wikipedia.org/wiki/%E0%AA%AC%E0%AB%8D%E0%AA%B0%E0%AA%B9%E0%AB%8D%E0%AA%AE%E0%AA%AA%E0%AB%81%E0%AA%A4%E0%AB%8D%E0%AA%B0%E0%AA%BE_%E0%AA%A8%E0%AA%A6%E0%AB%80,hi,https://hi.wikipedia.org/wiki/%E0%A4%AC%E0%A5%8D%E0%A4%B0%E0%A4%B9%E0%A5%8D%E0%A4%AE%E0%A4%AA%E0%A5%81%E0%A4%A4%E0%A5%8D%E0%A4%B0_%E0%A4%A8%E0%A4%A6%E0%A5%80,kn,https://kn.wikipedia.org/wiki/%E0%B2%AC%E0%B3%8D%E0%B2%B0%E0%B2%B9%E0%B3%8D%E0%B2%AE%E0%B2%AA%E0%B3%81%E0%B2%A4%E0%B3%8D%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%AC%E0%B5%8D%E0%B4%B0%E0%B4%B9%E0%B5%8D%E0%B4%AE%E0%B4%AA%E0%B5%81%E0%B4%A4%E0%B5%8D%E0%B4%B0_%E0%B4%A8%E0%B4%A6%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%AC%E0%A5%8D%E0%A4%B0%E0%A4%B9%E0%A5%8D%E0%A4%AE%E0%A4%AA%E0%A5%81%E0%A4%A4%E0%A5%8D%E0%A4%B0%E0%A4%BE_%E0%A4%A8%E0%A4%A6%E0%A5%80,or,https://or.wikipedia.org/wiki/%E0%AC%AC%E0%AD%8D%E0%AC%B0%E0%AC%B9%E0%AD%8D%E0%AC%AE%E0%AC%AA%E0%AD%81%E0%AC%A4%E0%AD%8D%E0%AC%B0_%E0%AC%A8%E0%AC%A6%E0%AD%80,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%BF%E0%AE%B0%E0%AE%AE%E0%AF%8D%E0%AE%AE%E0%AE%AA%E0%AF%81%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BF%E0%AE%B0%E0%AE%BE_%E0%AE%86%E0%AE%B1%E0%AF%81,te,https://te.wikipedia.org/wiki/%E0%B0%AC%E0%B1%8D%E0%B0%B0%E0%B0%B9%E0%B1%8D%E0%B0%AE%E0%B0%AA%E0%B1%81%E0%B0%A4%E0%B1%8D%E0%B0%B0%E0%B0%BE_%E0%B0%A8%E0%B0%A6%E0%B0%BF
Geography,Valleys,Chambal,https://en.wikipedia.org/wiki/Chambal_River,https://en.wikipedia.org/wiki/Chambal_(region),https://en.wikipedia.org/wiki/Chambal_division,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%9A%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%B2_%E0%A6%A8%E0%A6%A6%E0%A7%80,gu,https://gu.wikipedia.org/wiki/%E0%AA%9A%E0%AA%82%E0%AA%AC%E0%AA%B2_%E0%AA%A8%E0%AA%A6%E0%AB%80,hi,https://hi.wikipedia.org/wiki/%E0%A4%9A%E0%A4%AE%E0%A5%8D%E0%A4%AC%E0%A4%B2_%E0%A4%A8%E0%A4%A6%E0%A5%80,kn,https://kn.wikipedia.org/wiki/%E0%B2%9A%E0%B2%82%E0%B2%AC%E0%B2%B2%E0%B3%8D_%E0%B2%A8%E0%B2%A6%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%9A%E0%B4%82%E0%B4%AC%E0%B5%BD_%E0%B4%A8%E0%B4%A6%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%9A%E0%A4%82%E0%A4%AC%E0%A4%B3_%E0%A4%A8%E0%A4%A6%E0%A5%80,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AE%B2%E0%AF%8D_%E0%AE%86%E0%AE%B1%E0%AF%81,te,
Geography,Valleys,Spiti,https://en.wikipedia.org/wiki/Spiti,,,as,,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A5%8D%E0%A4%AA%E0%A5%80%E0%A4%A4%E0%A4%BF_%E0%A4%98%E0%A4%BE%E0%A4%9F%E0%A5%80,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%B8%E0%B5%8D%E0%B4%AA%E0%B4%BF%E0%B4%A4%E0%B4%BF_%E0%B4%A4%E0%B4%BE%E0%B4%B4%E0%B5%8D%E0%B4%B5%E0%B4%B0,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%B8%E0%AF%8D%E0%AE%AA%E0%AE%BF%E0%AE%A4%E0%AE%BF_%E0%AE%AA%E0%AE%B3%E0%AF%8D%E0%AE%B3%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AF%81,te,
Geography,Valleys,Nubra,https://en.wikipedia.org/wiki/Nubra,,,as,,bn,,gu,https://gu.wikipedia.org/wiki/%E0%AA%A8%E0%AB%81%E0%AA%AC%E0%AB%8D%E0%AA%B0%E0%AA%BE_%E0%AA%96%E0%AB%80%E0%AA%A3,hi,https://hi.wikipedia.org/wiki/%E0%A4%A8%E0%A5%81%E0%A4%AC%E0%A5%8D%E0%A4%B0%E0%A4%BE_%E0%A4%98%E0%A4%BE%E0%A4%9F%E0%A5%80,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%A8%E0%B5%81%E0%B4%AC%E0%B5%8D%E0%B4%B0_%E0%B4%A4%E0%B4%BE%E0%B4%B4%E0%B5%8D%E0%B4%B5%E0%B4%B0,mr,https://mr.wikipedia.org/wiki/%E0%A4%A8%E0%A5%81%E0%A4%AC%E0%A5%8D%E0%A4%B0%E0%A4%BE_%E0%A4%98%E0%A4%BE%E0%A4%9F%E0%A5%80,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AF%82%E0%AE%AA%E0%AF%8D%E0%AE%B0%E0%AE%BE_%E0%AE%AA%E0%AE%B3%E0%AF%8D%E0%AE%B3%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AF%81,te,
Geography,Valleys,Tawang,https://en.wikipedia.org/wiki/Tawang,,,as,https://as.wikipedia.org/wiki/%E0%A6%9F%E0%A6%BE%E0%A7%B1%E0%A6%BE%E0%A6%82,bn,https://bn.wikipedia.org/wiki/%E0%A6%A4%E0%A6%93%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%82,gu,https://gu.wikipedia.org/wiki/%E0%AA%A4%E0%AA%B5%E0%AA%BE%E0%AA%82%E0%AA%97,hi,https://hi.wikipedia.org/wiki/%E0%A4%A4%E0%A4%B5%E0%A4%BE%E0%A4%82%E0%A4%97,kn,,ml,,mr,https://mr.wikipedia.org/wiki/%E0%A4%A4%E0%A4%B5%E0%A4%BE%E0%A4%82%E0%A4%97,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%A4%E0%AE%B5%E0%AE%BE%E0%AE%99%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%A4%E0%B0%B5%E0%B0%BE%E0%B0%82%E0%B0%97%E0%B1%8D
Geography,Valleys,Araku,https://en.wikipedia.org/wiki/Araku_Valley,,,as,https://as.wikipedia.org/wiki/%E0%A6%86%E0%A7%B0%E0%A6%BE%E0%A6%95%E0%A7%81_%E0%A6%89%E0%A6%AA%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%95%E0%A6%BE,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%85%E0%A4%B0%E0%A4%95%E0%A5%81_%E0%A4%98%E0%A4%BE%E0%A4%9F%E0%A5%80,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%85%E0%B4%B0%E0%B4%95%E0%B5%8D%E0%B4%95%E0%B5%81_%E0%B4%A4%E0%B4%BE%E0%B4%B4%E0%B5%8D%E2%80%8C%E0%B4%B5%E0%B4%B0,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%85%E0%AE%B0%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AF%81_%E0%AE%AA%E0%AE%B3%E0%AF%8D%E0%AE%B3%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AF%81,te,https://te.wikipedia.org/wiki/%E0%B0%85%E0%B0%B0%E0%B0%95%E0%B1%81%E0%B0%B2%E0%B1%8B%E0%B0%AF
Geography,Valleys,Silent Valley,https://en.wikipedia.org/wiki/Silent_Valley_National_Park,https://en.wikipedia.org/wiki/Silent_Valley_Reservoir,https://en.wikipedia.org/wiki/Silent_Valley_(2012_film),as,,bn,,gu,https://gu.wikipedia.org/wiki/%E0%AA%B8%E0%AA%BE%E0%AA%AF%E0%AA%B2%E0%AA%A8%E0%AB%8D%E0%AA%9F_%E0%AA%B5%E0%AB%87%E0%AA%B2%E0%AB%80_%E0%AA%B0%E0%AA%BE%E0%AA%B7%E0%AB%8D%E0%AA%9F%E0%AB%8D%E0%AA%B0%E0%AB%80%E0%AA%AF_%E0%AA%89%E0%AA%A6%E0%AB%8D%E0%AA%AF%E0%AA%BE%E0%AA%A8,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%87%E0%A4%B2%E0%A5%87%E0%A4%82%E0%A4%9F_%E0%A4%B5%E0%A5%88%E0%A4%B2%E0%A5%80_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,kn,https://kn.wikipedia.org/wiki/%E0%B2%B8%E0%B3%88%E0%B2%B2%E0%B3%86%E0%B2%82%E0%B2%9F%E0%B3%8D_%E0%B2%B5%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%B2%E0%B2%BF_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%B8%E0%B5%88%E0%B4%B2%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E2%80%8C%E0%B4%B5%E0%B4%BE%E0%B4%B2%E0%B4%BF_%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B5%80%E0%B4%AF%E0%B5%8B%E0%B4%A6%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A8%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%AF%E0%A4%B2%E0%A4%82%E0%A4%9F_%E0%A4%B5%E0%A5%8D%E0%A4%B9%E0%A5%85%E0%A4%B2%E0%A5%80_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%85%E0%AE%AE%E0%AF%88%E0%AE%A4%E0%AE%BF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AE%B3%E0%AF%8D%E0%AE%B3%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AF%81_%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%82%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE,te,
Geography,Urban Geography,Agra,https://en.wikipedia.org/wiki/Agra,,,as,https://as.wikipedia.org/wiki/%E0%A6%86%E0%A6%97%E0%A7%8D%E0%A7%B0%E0%A6%BE,bn,https://bn.wikipedia.org/wiki/%E0%A6%86%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A6%BE,gu,https://gu.wikipedia.org/wiki/%E0%AA%86%E0%AA%97%E0%AB%8D%E0%AA%B0%E0%AA%BE,hi,https://hi.wikipedia.org/wiki/%E0%A4%86%E0%A4%97%E0%A4%B0%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%86%E0%B2%97%E0%B3%8D%E0%B2%B0%E0%B2%BE,ml,https://ml.wikipedia.org/wiki/%E0%B4%86%E0%B4%97%E0%B5%8D%E0%B4%B0,mr,https://mr.wikipedia.org/wiki/%E0%A4%86%E0%A4%97%E0%A5%8D%E0%A4%B0%E0%A4%BE,or,https://or.wikipedia.org/wiki/%E0%AC%86%E0%AC%97%E0%AD%8D%E0%AC%B0%E0%AC%BE,ta,https://ta.wikipedia.org/wiki/%E0%AE%86%E0%AE%95%E0%AF%8D%E0%AE%B0%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%86%E0%B0%97%E0%B1%8D%E0%B0%B0%E0%B0%BE
Geography,Urban Geography,Ahmedabad,https://en.wikipedia.org/wiki/Ahmedabad,,,as,https://as.wikipedia.org/wiki/%E0%A6%86%E0%A6%B9%E0%A6%AE%E0%A7%87%E0%A6%A6%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%A6,bn,https://bn.wikipedia.org/wiki/%E0%A6%86%E0%A6%B9%E0%A6%AE%E0%A7%87%E0%A6%A6%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%A6,gu,https://gu.wikipedia.org/wiki/%E0%AA%85%E0%AA%AE%E0%AA%A6%E0%AA%BE%E0%AA%B5%E0%AA%BE%E0%AA%A6,hi,https://hi.wikipedia.org/wiki/%E0%A4%85%E0%A4%B9%E0%A4%AE%E0%A4%A6%E0%A4%BE%E0%A4%AC%E0%A4%BE%E0%A4%A6,kn,https://kn.wikipedia.org/wiki/%E0%B2%85%E0%B2%B9%E0%B3%8D%E0%B2%AE%E0%B2%A6%E0%B2%BE%E0%B2%AC%E0%B2%BE%E0%B2%A6%E0%B3%8D,ml,https://ml.wikipedia.org/wiki/%E0%B4%85%E0%B4%B9%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B4%A6%E0%B4%BE%E0%B4%AC%E0%B4%BE%E0%B4%A6%E0%B5%8D,mr,https://mr.wikipedia.org/wiki/%E0%A4%85%E0%A4%B9%E0%A4%AE%E0%A4%A6%E0%A4%BE%E0%A4%AC%E0%A4%BE%E0%A4%A6,or,https://or.wikipedia.org/wiki/%E0%AC%85%E0%AC%B9%E0%AC%AE%E0%AC%A6%E0%AC%BE%E0%AC%AC%E0%AC%BE%E0%AC%A6,ta,https://ta.wikipedia.org/wiki/%E0%AE%85%E0%AE%95%E0%AE%AE%E0%AE%A4%E0%AE%BE%E0%AE%AA%E0%AE%BE%E0%AE%A4%E0%AF%81,te,https://te.wikipedia.org/wiki/%E0%B0%85%E0%B0%B9%E0%B1%8D%E0%B0%AE%E0%B0%A6%E0%B0%BE%E0%B0%AC%E0%B0%BE%E0%B0%A6%E0%B1%8D
Geography,Urban Geography,Amritsar,https://en.wikipedia.org/wiki/Amritsar,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%85%E0%A6%AE%E0%A7%83%E0%A6%A4%E0%A6%B8%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%85%E0%AA%AE%E0%AB%83%E0%AA%A4%E0%AA%B8%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%85%E0%A4%AE%E0%A5%83%E0%A4%A4%E0%A4%B8%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%85%E0%B2%AE%E0%B3%83%E0%B2%A4%E0%B2%B8%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%85%E0%B4%AE%E0%B5%83%E0%B4%A4%E0%B5%8D%E2%80%8C%E0%B4%B8%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%85%E0%A4%AE%E0%A5%83%E0%A4%A4%E0%A4%B8%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%85%E0%AC%AE%E0%AD%83%E0%AC%A4%E0%AC%B8%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%85%E0%AE%AE%E0%AE%BF%E0%AE%B0%E0%AF%81%E0%AE%A4%E0%AE%9A%E0%AE%B0%E0%AE%9A%E0%AF%81,te,https://te.wikipedia.org/wiki/%E0%B0%85%E0%B0%AE%E0%B1%83%E0%B0%A4%E0%B1%8D%E2%80%8C%E0%B0%B8%E0%B0%B0%E0%B1%8D
Geography,Urban Geography,Bangalore,https://en.wikipedia.org/wiki/Bengaluru,,,as,https://as.wikipedia.org/wiki/%E0%A6%AC%E0%A7%87%E0%A6%82%E0%A6%97%E0%A6%BE%E0%A6%B2%E0%A7%81%E0%A7%B0%E0%A7%81,bn,https://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A7%87%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%BE%E0%A6%B2%E0%A7%81%E0%A6%B0%E0%A7%81,gu,https://gu.wikipedia.org/wiki/%E0%AA%AC%E0%AB%87%E0%AA%82%E0%AA%97%E0%AA%B2%E0%AB%81%E0%AA%B0%E0%AB%81,hi,https://hi.wikipedia.org/wiki/%E0%A4%AC%E0%A5%87%E0%A4%82%E0%A4%97%E0%A4%B2%E0%A5%81%E0%A4%B0%E0%A5%81,kn,https://kn.wikipedia.org/wiki/%E0%B2%AC%E0%B3%86%E0%B2%82%E0%B2%97%E0%B2%B3%E0%B3%82%E0%B2%B0%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%AC%E0%B5%86%E0%B4%82%E0%B4%97%E0%B4%B3%E0%B5%82%E0%B4%B0%E0%B5%81,mr,https://mr.wikipedia.org/wiki/%E0%A4%AC%E0%A4%82%E0%A4%97%E0%A4%B3%E0%A5%82%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%AC%E0%AD%87%E0%AC%99%E0%AD%8D%E0%AC%97%E0%AC%BE%E0%AC%B3%E0%AD%81%E0%AC%B0%E0%AD%81,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AF%86%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%B3%E0%AF%82%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%AC%E0%B1%86%E0%B0%82%E0%B0%97%E0%B0%B3%E0%B1%82%E0%B0%B0%E0%B1%81
Geography,Urban Geography,Bhopal,https://en.wikipedia.org/wiki/Bhopal,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AD%E0%A7%8B%E0%A6%AA%E0%A6%BE%E0%A6%B2,gu,https://gu.wikipedia.org/wiki/%E0%AA%AD%E0%AB%8B%E0%AA%AA%E0%AA%BE%E0%AA%B2,hi,https://hi.wikipedia.org/wiki/%E0%A4%AD%E0%A5%8B%E0%A4%AA%E0%A4%BE%E0%A4%B2,kn,https://kn.wikipedia.org/wiki/%E0%B2%AD%E0%B3%8A%E0%B2%AA%E0%B2%BE%E0%B2%B2%E0%B3%8D,ml,https://ml.wikipedia.org/wiki/%E0%B4%AD%E0%B5%8B%E0%B4%AA%E0%B5%8D%E0%B4%AA%E0%B4%BE%E0%B5%BD,mr,https://mr.wikipedia.org/wiki/%E0%A4%AD%E0%A5%8B%E0%A4%AA%E0%A4%BE%E0%A4%B3,or,https://or.wikipedia.org/wiki/%E0%AC%AD%E0%AD%8B%E0%AC%AA%E0%AC%BE%E0%AC%B3,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AF%8B%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%AD%E0%B1%8B%E0%B0%AA%E0%B0%BE%E0%B0%B2%E0%B1%8D
